,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1365,31986,34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,10323.707503546997
1366,43901,25.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,16666.532204472653
1367,5572,31.0,4.3,Fog,Medium,2,Meal,motorcycle,2.0,Yes,Metropolitian,44,0.0
1368,17969,22.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,8792.718755416998
1369,45431,21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,16651.684400259546
1370,40173,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,11934.688216277937
1371,39079,22.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,50,15367.388412459046
1372,41395,30.0,4.2,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,9979.224327818685
1373,34334,31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,13570.522122638382
1374,3829,,,,,3,Meal,electric_scooter,1.0,No,Urban,18,16779.63439428723
1375,42868,38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,13433.351023229665
1376,4091,32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,9977.036739928048
1377,38491,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,13646.671872774872
1378,25504,29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,13691.54576161772
1379,42619,30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,13100.500253437775
1380,233,28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,13100.500253437795
1381,38948,37.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,13753.877692028263
1382,31638,30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,8881.982617314236
1383,9803,39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,13195.99747446117
1384,28384,37.0,4.9,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,8710.209361723038
1385,9932,31.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,8792.718755416998
1386,22204,37.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,15423.441628824774
1387,31386,39.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,11911.748882044563
1388,41542,38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,8816.031886366729
1389,35471,,,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,19,13093.32265172752
1390,20979,35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,11880.181711952266
1391,33825,29.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,22,16723.65539121032
1392,19119,30.0,4.2,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,13766.458190366408
1393,20494,27.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,0.0
1394,38052,34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,16648.22159583605
1395,37359,38.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,8818.105364901965
1396,15971,37.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,16849.589264154438
1397,4377,20.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,11773.525845688075
1398,37610,30.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,9964.341949650514
1399,12124,31.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,11958.303132663345
1400,44530,23.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,10,12486.950248152909
1401,1278,38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,0.0
1402,25880,33.0,4.7,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,13281.456637735406
1403,32102,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,9979.267881412103
1404,37942,30.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,8717.581315876874
1405,15670,20.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,15369.919736438322
1406,18606,35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16829.69615808181
1407,8994,21.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12,10959.10371687215
1408,26456,22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,16646.694337805915
1409,34219,35.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,26,16828.049874458895
1410,42893,34.0,4.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,13727.154399431676
1411,35689,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,13518.424129210745
1412,18045,32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,16653.76644571196
1413,26037,36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Urban,40,10323.707503547022
1414,4707,20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,8586.807639205603
1415,15004,24.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,16829.696158081806
1416,2185,32.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,16825.15958450673
1417,811,38.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,16653.887206917625
1418,6308,21.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,0.0
1419,10921,23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,10960.521735522327
1420,3189,25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,13386.238850623291
1421,41602,26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,14118.240372191029
1422,173,35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,13068.605223679739
1423,15602,37.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,11644.74326356656
1424,26314,21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,13696.193215755738
1425,4421,36.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,11510.573529354811
1426,11886,38.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,13691.54576161772
1427,35916,32.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,29,0.0
1428,19058,27.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,11707.952584951758
1429,2265,38.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,10959.262943035776
1430,10324,,,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,9967.73105647009
1431,37152,35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,16530.779067074112
1432,43413,26.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,16829.69615808181
1433,45230,38.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,13408.816931787296
1434,18597,39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,16653.394752101798
1435,5553,28.0,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,16818.171620885874
1436,34494,25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,11958.303132663345
1437,16132,39.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,13767.511990031842
1438,23766,36.0,3.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,13354.402206965427
1439,27996,31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,13243.054796957576
1440,40567,36.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,8823.685617709258
1441,18036,27.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,16819.594030083692
1442,21388,22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,11926.576018176424
1443,71,27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,14107.29260123241
1444,10628,20.0,4.8,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,11859.93695115879
1445,27859,22.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,13064.872271053164
1446,22133,29.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,16829.21229250886
1447,28620,26.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,10959.10371687215
1448,13204,25.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13542.171185342686
1449,30723,36.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.0
1450,14381,39.0,3.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,11488.128975418906
1451,15521,21.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,16830.75337080052
1452,42721,,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,8823.685617709236
1453,37195,32.0,4.1,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,11891.03216367157
1454,26223,22.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,10959.10371687215
1455,19353,32.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13136.997310021698
1456,1448,22.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,12486.950248152909
1457,38994,36.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,15333.181112299855
1458,12802,28.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,13798.640300692354
1459,13909,,,,,3,Buffet,scooter,2.0,No,Metropolitian,34,14108.58160201925
1460,27694,35.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,16645.23093780498
1461,9928,31.0,3.2,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,8876.42319845803
1462,35309,33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,11483.919954000154
1463,4193,37.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,16639.805894304798
1464,8091,32.0,4.4,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,13068.605223679739
1465,12711,30.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,16648.65687012227
1466,38929,35.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,53,0.0
1467,30258,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,13674.91129784399
1468,14128,33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,13691.54576161772
1469,16817,28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,9979.845416452907
1470,31447,21.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,15,0.0
1471,10835,34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,42,8716.738974276632
1472,5787,38.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0
1473,10821,38.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,15353.36887686318
1474,43845,27.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,11879.9902704153
1475,1644,33.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18,13806.220532185082
1476,6366,37.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,15333.181112299855
1477,38927,38.0,4.6,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,0.0
1478,44725,36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,13143.767364451187
1479,35370,34.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,14097.994261257312
1480,7892,34.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,11879.9902704153
1481,19055,38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,9972.987463060044
1482,17141,29.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,13149.623177059668
1483,45089,31.0,3.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,16853.36989172188
1484,32856,29.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,11907.407790217034
1485,8541,27.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,0.0
1486,6046,24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,14328.638821385404
1487,23094,23.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,9979.26788141211
1488,1900,33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,11934.688216277937
1489,4305,35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,16653.887206917625
1490,18997,23.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,14097.994261257312
1491,4775,34.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,13560.063065766075
1492,36569,21.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,9971.805147053217
1493,29034,27.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,8823.685617709236
1494,26927,30.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,9983.314823211314
1495,44853,27.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,8563.951116973689
1496,10075,33.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,13149.623177059668
1497,38764,25.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,16854.742225571674
1498,8153,33.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,10959.10371687215
1499,44942,27.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,8716.193841793007
1500,45423,32.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,0.0
1501,40029,20.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,14078.252807918516
1502,9786,29.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,16644.853061934373
1503,44100,21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,13136.997310021698
1504,38026,21.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,13324.802564777308
1505,27004,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,8803.707880707787
1506,8402,36.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,8823.685617709236
1507,41792,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,11958.303132663377
1508,18685,38.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,11707.952584951758
1509,45081,26.0,4.1,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,10952.349210308585
1510,6890,36.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,11146.21177197661
1511,21454,37.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,13188.84389891555
1512,26644,31.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,8890.959950402605
1513,18379,24.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,14118.240372191029
1514,24761,29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,9979.845416452916
1515,12932,34.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,11021.007619919841
1516,9073,37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,10954.577477593193
1517,28354,23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,13454.031134564171
1518,24109,21.0,2.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,11859.276980316627
1519,33677,21.0,4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,11891.03216367157
1520,116,23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,16646.69433780592
1521,13094,38.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,9982.964555725668
1522,7040,35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,11934.688216277966
1523,28938,33.0,4.3,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,32,16648.65687012227
1524,44188,22.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14,13869.945798536064
1525,18235,20.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,13897.64513494865
1526,27551,34.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,13502.580897651578
1527,26339,38.0,5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,11644.74326356653
1528,39186,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,13753.877692028263
1529,15832,39.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,13280.937463551778
1530,16460,34.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,14344.42084092925
1531,4119,21.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,12176.481310713782
1532,30231,28.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,14235.529227468931
1533,5245,25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,11483.919954000154
1534,33589,33.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,10946.833153529738
1535,35011,29.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,9964.341949650514
1536,30517,33.0,4.1,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,46,9987.617499664504
1537,19737,39.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,,39,11931.824308291067
1538,8952,21.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,15,0.0
1539,23144,31.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,10974.47505303869
1540,32105,33.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,10884.700626066384
1541,29884,28.0,4.7,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,12,16829.696158081806
1542,36690,31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,10040.662361948787
1543,22996,26.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,10,11932.54909809334
1544,12994,33.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,9972.98746306005
1545,11768,36.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,11855.886329489194
1546,21594,27.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,16648.65686716055
1547,44354,39.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,32,11934.688216277993
1548,40531,25.0,4.8,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,11205.125114539273
1549,38305,36.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,0.0
1550,21535,20.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19,11911.764621013104
1551,27448,28.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,9964.341949650525
1552,42106,21.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22,13227.635958793235
1553,14977,23.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,13179.1424335159
1554,31114,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16645.23093780499
1555,32998,25.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,11911.748882044563
1556,31468,31.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,13160.813337021375
1557,19020,32.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,15332.23159776796
1558,15298,39.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,8820.04884011032
1559,9548,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,14034.498456973406
1560,40935,36.0,4.2,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,9979.845416452907
1561,15039,25.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,0.0
1562,40403,24.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,9973.638501786681
1563,2729,35.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,9979.845416452907
1564,18380,33.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,15355.75365517921
1565,19872,28.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,11940.938684338851
1566,36647,37.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Metropolitian,27,11653.57641216146
1567,16825,,,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,8714.369483113936
1568,9020,27.0,4.8,Sunny,Low,2,Snack,scooter,,No,Metropolitian,16,16645.23093780499
1569,41404,29.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17,13068.605223679739
1570,30057,26.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,9974.389703789491
1571,32863,29.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,10959.10371687215
1572,17034,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,16653.811928794923
1573,14449,32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,15344.878479714296
1574,14513,37.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21,11879.21501424233
1575,38113,20.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20,14106.891821664225
1576,28914,34.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,10884.700626066333
1577,36909,23.0,4.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,12224.300665709934
1578,23415,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,11952.528012407593
1579,18911,38.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,20,8715.829566599
1580,22847,21.0,4.8,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,13209.028291341036
1581,27055,26.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,0.0
1582,35005,34.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,8803.059439195264
1583,5114,38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,14038.818425817006
1584,26225,34.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,10931.794214589812
1585,7308,38.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,10745.979148950482
1586,40838,29.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19,9983.314823211329
1587,38723,26.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,11879.21501424233
1588,35372,36.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.0
1589,19794,31.0,4.9,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,13426.303646486655
1590,8489,21.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,0.0
1591,13683,,,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,30,13158.91286136899
1592,5199,35.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,13208.334014677816
1593,7327,24.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,23,16863.510430322734
1594,17048,22.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,16723.655391210326
1595,37828,35.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,16645.013986460857
1596,42637,38.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,13280.937463551778
1597,20216,30.0,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,8789.279199872897
1598,13373,30.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,13354.402206965427
1599,10054,33.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,27,8586.80763920562
1600,39403,25.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,11907.407790217094
1601,33227,32.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,13278.663599590405
1602,44345,21.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,14078.252807918516
1603,39166,28.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,13359.04837043175
1604,21756,26.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,27,9971.805147053217
1605,5687,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,16791.33962737319
1606,7294,26.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,13208.334014677806
1607,24189,27.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,11911.748882044563
1608,11500,31.0,4.7,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,11644.74326356653
1609,24634,36.0,4.1,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,11855.886329489254
1610,45518,33.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,11931.824308291067
1611,7525,25.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.0
