0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,3.9290769626047073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,37.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,19.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,2.0578015647803003,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,30.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,3.9297138149263073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,20.0
4.797209236790966,4.29946790468909,2.3853029009278766,1.736693812996089,2.5322294630587114,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,34.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,3.1260481429658347,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,29.0
4.551198506699121,3.9923630543541546,2.3853029009278766,1.736693812996089,3.1147831656352456,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,39.0
4.305187776607277,4.094731337799133,1.1926514504639383,3.473387625992178,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,48.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,2.573258192556255,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,33.0
3.813166316423588,4.197099621244111,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,34.0
4.551198506699121,4.504204471579047,2.3853029009278766,3.473387625992178,3.1022630108497427,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,36.0
3.4441502212858213,4.913677605358959,0.0,0.0,2.354296240191167,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,26.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,2.551660203919997,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.8601879514619496,15.0
3.075134126148055,4.913677605358959,2.3853029009278766,1.736693812996089,3.3296312322130457,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.2729942631003892,23.0
4.182182411561355,4.6065727550240245,2.3853029009278766,1.736693812996089,2.0578015647803003,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,33.0
4.305187776607277,4.811309321913981,1.1926514504639383,1.736693812996089,3.2156482932499073,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,34.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,2.354296240191167,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,41.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,13.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,3.1180161219310323,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,20.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,3.101013072495561,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,17.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,3.6225120924275456,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,18.0
3.5671555863317437,4.504204471579047,0.0,5.210081438988267,4.129376114894873,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,48.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,3.9297138149263073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,14.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,3.9294836968561984,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,24.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,3.0923978732301998,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,47.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,2.71419681970759,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-0.2729942631003892,32.0
3.6901609513776656,4.401836188134068,1.1926514504639383,1.736693812996089,3.9636274911523905,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,31.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,3.9294836968561975,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,29.0
3.813166316423588,4.913677605358959,0.0,0.0,3.2251732260247015,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,40.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,3.980663545748239,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,37.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,2.811599328208681,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,35.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,3.290175291493613,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,20.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,2.355625065903507,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,17.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,2.3544735628453317,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,38.0
4.797209236790966,3.6852582040192194,1.1926514504639383,1.736693812996089,3.246628853912301,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,33.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,3.96120974379848,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,11.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,2.43693069044763,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,51.0
4.428193141653199,4.504204471579047,1.1926514504639383,1.736693812996089,3.6238602002441875,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.2729942631003892,33.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,2.0973555837102293,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.8601879514619496,30.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,2.357596009090903,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,16.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,2.947568233540265,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,20.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,3.203347424817455,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.2729942631003892,24.0
3.9361716814695105,4.401836188134068,0.0,3.473387625992178,3.930661610540436,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,42.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,3.902121677868269,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,18.0
3.9361716814695105,5.118414172248916,0.0,3.473387625992178,3.119508564826777,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,32.0
2.706118031010288,4.29946790468909,1.1926514504639383,1.736693812996089,2.032570025184441,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,39.0
2.9521287611021325,4.7089410384690025,0.0,0.0,3.083987820574013,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,28.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,3.303659332854845,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,16.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,3.6280986363255954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,30.0
3.4441502212858213,4.401836188134068,0.0,1.736693812996089,3.9782698524238596,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,29.0
2.706118031010288,5.118414172248916,1.1926514504639383,1.736693812996089,3.1260481429658347,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,26.0
3.813166316423588,4.094731337799133,0.0,0.0,2.7994047710014187,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,53.0
4.059177046515432,4.401836188134068,0.0,3.473387625992178,2.3556147849953635,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,51.0
4.797209236790966,5.016045888803938,1.1926514504639383,1.736693812996089,3.3303573830266457,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,19.0
3.4441502212858213,4.811309321913981,0.0,0.0,3.153428645464263,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,17.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,3.153428645464263,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,34.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,3.106186279859093,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,41.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,4.491342236711805,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,27.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,3.2589844803730004,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-0.2729942631003892,13.0
0.0,0.0,1.1926514504639383,0.0,3.7626694123099496,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,17.0
0.0,0.0,2.3853029009278766,1.736693812996089,3.1246504008626856,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,32.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,2.536608711355903,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,35.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,3.9716107560269567,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,15.0
0.0,0.0,1.1926514504639383,1.736693812996089,3.165176608542942,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,15.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,3.9561126147485726,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,30.0
2.4601073009184438,4.094731337799133,0.0,1.736693812996089,3.3231982137918665,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,27.0
4.182182411561355,4.811309321913981,0.0,3.473387625992178,2.8167007930460977,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,44.0
2.9521287611021325,4.094731337799133,1.1926514504639383,0.0,3.6205431707148765,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,39.0
2.4601073009184438,5.016045888803938,1.1926514504639383,0.0,2.3554048153901608,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,13.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,2.6310843793303857,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,17.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,0.0,3.9310653423290804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,44.0
4.674203871745044,4.401836188134068,2.3853029009278766,1.736693812996089,3.0848689911049174,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,48.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,2.549431754494206,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,23.0
2.8291233960562105,4.811309321913981,0.0,0.0,3.227988687147057,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,39.0
3.9361716814695105,4.094731337799133,2.3853029009278766,1.736693812996089,2.0876457034921234,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,31.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,3.6863438537857416,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.2729942631003892,19.0
3.198139491193977,4.7089410384690025,2.3853029009278766,0.0,2.0819892177618358,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,13.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,3.228674087682805,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,33.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,2.3489342243672264,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,1.4885868019842918,29.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,2.543576748917257,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,22.0
3.075134126148055,4.29946790468909,1.1926514504639383,1.736693812996089,3.9716107560269593,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,43.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,2.806900642118645,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,30.0
4.305187776607277,4.6065727550240245,0.0,1.736693812996089,3.114788486980885,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,23.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,2.812220015139886,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,17.0
2.4601073009184438,4.6065727550240245,0.0,1.736693812996089,3.3099546467691674,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,21.0
2.706118031010288,4.6065727550240245,1.1926514504639383,1.736693812996089,3.1965838056054237,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,25.0
4.428193141653199,4.6065727550240245,1.1926514504639383,0.0,3.314505047129785,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,15.0
